...1,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,weekdays,city
2439,266.5672476465654,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,86,1,4.034483795752225,0.38156002955366064,323.80075168878443,15.762511477763496,627.3998278016094,36.86572333077805,2.30165,48.84315,TRUE,paris
2440,764.9827570137012,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,4.925521061172413,0.11465453420509757,449.3909457144288,21.87619980152143,607.0632647568049,35.67075630419201,2.2856,48.85648,TRUE,paris
2444,521.4838288750117,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,95,1,4.489711024538704,0.5037668836200666,294.2527630398381,14.324125347420322,659.9262235456422,38.77695928162069,2.31241,48.88695,TRUE,paris
2449,2213.8596327709947,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,97,3,4.839116031460733,0.16291658880472562,463.54263280478904,22.565099160241623,773.5396051173641,45.45282896805873,2.28792,48.86465,TRUE,paris
2452,193.6340758691397,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,92,1,6.9967164884958155,0.15488664156476692,190.45980133123487,9.271518947619944,360.46190438812255,21.18057457079814,2.259,48.845,TRUE,paris
2453,163.80836983875477,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,4.409246373837757,0.12841389599857475,281.45383293376375,13.701077742842829,649.210313874685,38.1472973919269,2.32134,48.89039,TRUE,paris
2457,264.23711436294155,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,0,3.5705868740641336,0.4050984322086673,562.7159308951472,27.392821891841063,829.7045435132221,48.75305473803875,2.34333,48.88808,TRUE,paris
2467,248.39220803429956,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,86,1,7.557054309660786,0.24705431460131533,163.38189806971803,7.953375741566933,313.58168975035807,18.42591486905876,2.25422,48.83675,TRUE,paris
2468,253.518501258272,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,7.39835268866836,0.12759336747124378,167.7389738432568,8.165476721974475,329.1930847980421,19.343233212374255,2.25638,48.83697,TRUE,paris
2474,301.053220244198,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,1,3.7986544707472945,0.1670010257671495,382.2576428346535,18.60817323992873,776.5169109660704,45.627774080928965,2.31454,48.87964,TRUE,paris
2479,637.5244663994781,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,100,2,4.164223982412007,0.3325396193482551,302.61613278754214,14.731251368448428,715.7276734077491,42.055826633690174,2.32151,48.88785,TRUE,paris
2481,317.36415322956475,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,89,1,3.680483741001991,0.27164798208493707,365.7802343734341,17.806058548597193,742.5044060252148,43.629215041902896,2.34653,48.88942,TRUE,paris
2482,310.60676670705567,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,4.248300269476934,0.37254953899289345,315.89680216932595,15.377749878630858,704.7646553982731,41.41164477246168,2.31426,48.88513,TRUE,paris
2491,260.50890110914344,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,5.140254051244721,0.5229500659878514,321.39947292784717,15.645618036864503,655.9370188888669,38.54255546340186,2.29262,48.88033,TRUE,paris
2494,509.8331624568925,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,97,1,4.8970223035250555,0.20426323601889823,508.44403435921504,24.75088425702719,661.2224606030425,38.85312557082205,2.28641,48.86153,TRUE,paris
2497,245.82906142231337,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,93,1,4.241172902670983,0.19667609246064233,268.1372402681466,13.052830499308827,596.6010545803892,35.056001679308444,2.34629,48.89448,TRUE,paris
2501,600.4753471898592,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,8,84,1,4.477287031120743,0.2937171584201924,307.8851980031413,14.987747687573073,656.6391667845367,38.583813348584506,2.3092800000000002,48.88485,TRUE,paris
2508,303.6163668561842,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,89,0,4.402465627440809,0.3995210849085355,304.0294260856756,14.80005000994969,670.5019611282262,39.3983847243158,2.31253,48.88597,TRUE,paris
2511,276.8198340945102,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,90,1,4.2752172306090666,0.4498291012488305,300.96441335581056,14.650846223108504,700.4028101958788,41.155344768353295,2.31732,48.88711,TRUE,paris
2515,1340.0596514120607,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,3.3937991177160223,0.104798815074747,390.0760574340964,18.988771027978583,1022.1373562512448,60.06031769828078,2.33317,48.88423,TRUE,paris
2522,534.0665486065803,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,93,1,3.369403049564489,0.3349280351487833,592.5999838168003,28.847567517732603,938.0314266826992,55.118292226555035,2.3448900000000004,48.88643,TRUE,paris
2535,158.91508994314475,Private room,FALSE,TRUE,2,TRUE,0,0,10,95,1,7.178775320170009,0.1675502290279926,176.647835009545,8.599157081439444,348.8798650618886,20.50001930366767,2.25853,48.83914,TRUE,paris
2536,683.6611054152298,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,5.180289316260603,0.24105499146921255,363.0564469216805,17.673465493308306,634.6164825494617,37.28977062170622,2.28728,48.87406,TRUE,paris
2537,508.6680958150806,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,94,2,5.8385667990744805,0.4767889940516927,287.7856085444041,14.0093064458857,490.5678605118761,28.82554030015013,2.27474,48.86703,TRUE,paris
2539,236.0425016310933,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,6.514777178998922,0.28296780468285143,220.9697103900391,10.756731039366857,402.27046709687966,23.63722635388709,2.26438,48.85074,TRUE,paris
2544,372.58831205144935,Private room,FALSE,TRUE,2,FALSE,0,1,9,97,1,5.837793072686852,0.31078588975892346,258.18737150596013,12.568474240874492,462.1532143570832,27.155908851007005,2.274,48.849,TRUE,paris
2545,297.32500699039986,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,90,0,5.782603652788981,0.0496744402201627,288.92542879252534,14.064792511467369,506.452095646262,29.758890600607124,2.2769999999999997,48.871,TRUE,paris
2547,336.00521949855533,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,5.317123057285653,0.2822849998137898,353.9159493670846,17.228509152517397,589.517456879032,34.639772758813194,2.28163,48.865840000000006,TRUE,paris
2560,371.8892720663622,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,92,1,3.1143977254138178,0.1259189816882426,337.89572333802874,16.44864994792215,750.9072606348041,44.122962887373816,2.35147,48.88457,TRUE,paris
2562,254.91658122844623,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,93,1,4.643678705837722,0.24697653408999443,262.58463616572584,12.7825316027207,584.6322299247299,34.35271908534246,2.3212599999999997,48.89281,TRUE,paris
2563,566.6884145773139,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,88,1,5.359026187008043,0.4718234856140971,353.9654716246224,17.23091987932632,553.3713525669714,32.51584440881173,2.27978,48.858979999999995,TRUE,paris
2580,261.67396775095534,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,2,4.577179905927798,0.2392588829542182,358.9407261260017,17.47311359189114,722.3844364184889,42.44697494543324,2.30079,48.87938,TRUE,paris
2583,164.9734364805667,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,4.663212353224165,0.2802924005679801,256.78586973884313,12.500249607129602,560.5095667205492,32.935282566746416,2.32579,48.89456,TRUE,paris
2584,236.74154161618048,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,1,4.5986623088217975,0.2785371946539508,264.98725004469765,12.899490036715711,594.0635656108517,34.906900002577586,2.3222400000000003,48.89271,TRUE,paris
2588,185.24559604809392,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,4.651089743717557,0.35451872872680484,293.98873602145886,14.3112726011375,623.3548366992833,36.62804152685354,2.30761,48.88596,TRUE,paris
2589,565.7563612638643,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,95,2,6.361304891061604,0.19222189205518628,235.6180132965332,11.469805488666744,417.0954563891983,24.508335859204305,2.26617,48.85331,TRUE,paris
2594,171.264796346351,Private room,FALSE,TRUE,4,FALSE,0,0,9,94,1,5.162252072368389,0.16899778543356853,237.6915183536759,11.570743016118271,503.471840709463,29.583772200686298,2.31244,48.89464,TRUE,paris
2597,695.5447851617113,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,95,0,7.67999199915057,0.9017282785018816,173.15713154818835,8.4292308132386,315.0084123799138,18.509748430051697,2.24827,48.852140000000006,TRUE,paris
2598,231.61524839220803,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,7.014631861166689,0.14929762963939258,184.4924895116642,8.981032219109256,355.6606844031444,20.898457107940978,2.26001,48.84121,TRUE,paris
2602,440.1621772765402,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,1,5.403691558620888,0.447899466817005,325.65310442359925,15.852683384688063,588.4732927825704,34.57841816006081,2.28378,48.87367,TRUE,paris
2605,455.5410569484575,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,89,2,4.299508234138359,0.520208952448562,283.7093008860407,13.810873162711596,616.5089095446983,36.225778017620655,2.338,48.894,TRUE,paris
2613,207.1488489141579,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.84821515219564,0.08247290259508284,330.05279484319794,16.066858831705506,771.7632384499815,45.34845048532435,2.32689,48.88669,TRUE,paris
2618,398.68580482803617,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,93,1,5.780299083000738,0.2309507437903187,297.15952824714685,14.465625698189752,502.22286528513587,29.510382983157307,2.2741,48.85983,TRUE,paris
2619,289.6355671544412,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,80,1,3.369448311362352,0.0783092722860424,339.3081292764838,16.517405393053288,722.8644698610515,42.47518148821321,2.35048,48.88684,TRUE,paris
2621,243.26591481032716,Private room,FALSE,TRUE,2,TRUE,1,0,10,94,1,5.759169791117596,0.24878008166270732,289.1007627131813,14.073327707640845,487.6720616190128,28.655384498259114,2.27425,48.85558,TRUE,paris
2624,347.65588591667444,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,97,0,5.334500712189232,0.36629160632511665,348.0582587436377,16.943358746893843,593.4838416133432,34.872835688956,2.28167,48.86674,TRUE,paris
2631,97.39957125547582,Shared room,TRUE,FALSE,2,FALSE,0,0,9,90,1,4.394437577381484,0.13968269194053665,277.96500323758846,13.531242688899589,613.0396411660964,36.021925414323164,2.3288900000000003,48.89283,TRUE,paris
2633,486.5318296206543,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,100,1,6.447527725527928,0.35886093854624973,235.5468860821256,11.466343039837843,408.5298930548831,24.005027324419412,2.26487,48.85541,TRUE,paris
2637,558.7659614129929,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,93,2,3.5074519140459173,0.37907287571653686,782.0000154087196,38.0674972315641,894.4015687930557,52.55462198208475,2.34246,48.88738,TRUE,paris
2640,1848.960760555504,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,4.512802462277224,0.1921901973616538,573.9413425126086,27.939271146637484,746.4485089641909,43.86096870407059,2.29199,48.86296,TRUE,paris
2644,254.91658122844623,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,94,1,3.2176612226928563,0.24344353571485852,456.79371868755254,22.236564295265076,856.2732731457245,50.31422098718187,2.34574,48.88514,TRUE,paris
2649,268.6643676018268,Private room,FALSE,TRUE,3,FALSE,0,1,10,100,1,4.001164715322434,0.03827110211446839,310.648616282893,15.1222699582141,667.0703255246649,39.19674340545184,2.34464,48.89216,TRUE,paris
2657,114.87557088265449,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,88,0,3.961194552925936,0.23831409332017028,273.29297429745077,13.303809894475,591.6728376984654,34.766421937599425,2.35147,48.89219,TRUE,paris
2659,359.0735390064312,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.852800397220319,0.4613352836890858,344.7856867665742,16.784051045842393,785.3212988421309,46.14511583518641,2.33176,48.88834,TRUE,paris
2668,642.1847329667257,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,4.269564012918208,0.17904604116056458,321.6262966519807,15.656659739320212,690.255276090073,40.55908036365128,2.312,48.88399999999999,TRUE,paris
2684,527.3091620840712,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,89,1,3.8532943373479376,0.1697011916941304,309.9513330067499,15.088326443302124,662.4654809851895,38.926164872830334,2.34804,48.891090000000005,TRUE,paris
2685,301.053220244198,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.5797012042659597,0.27385033326112457,467.5098033361799,22.758219684851763,966.2182286095418,56.77453565437918,2.33649,48.88693,TRUE,paris
2691,368.6270854692888,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,96,0,4.988241652356978,0.15313006606023738,459.62296730251154,22.37429116444048,653.7845408645383,38.41607685151169,2.28533,48.86246,TRUE,paris
2697,585.0964675179421,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,0,5.014232859733564,0.10592843242201314,436.1352707483239,21.23091801107163,602.1841623151627,35.38406250424888,2.28441,48.85766,TRUE,paris
2702,354.6462857675459,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,1,7.561449148620532,0.3518081279460436,161.4633898530289,7.859983408077816,309.31465641830385,18.17518596654389,2.2549099999999997,48.83519,TRUE,paris
2706,219.96458197408893,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,100,1,4.441963194752918,0.6225651167785862,268.2092358026794,13.056335217668812,580.8245370087836,34.12898081295609,2.33677,48.895109999999995,TRUE,paris
2713,385.8700717681051,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,3.050921292867211,0.2004346729747028,382.6802337719815,18.62874482435307,831.1291149959288,48.83676189863904,2.34784,48.88382,TRUE,paris
2716,356.9764190511697,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,5.62372987940066,0.1868638983668439,313.4733195649238,15.259775562114248,519.3924784016576,30.51926149858199,2.27712,48.86489,TRUE,paris
2721,200.3914623916488,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,96,1,3.7368544876575327,0.0413775248676459,303.11159150407394,14.755370131809414,645.2506818546274,37.91463124814642,2.35053,48.89015,TRUE,paris
2727,497.0174293969615,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,96,1,3.975553085092907,0.27483715493771244,335.24151540910606,16.31944400035775,701.6678058881968,41.22967532941039,2.34128,48.89152,TRUE,paris
2735,538.726815173828,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,92,2,3.9845532483921673,0.2779673112260691,333.34152329593786,16.22695302454847,699.2572096688036,41.088029811913586,2.34119,48.89159,TRUE,paris
2741,230.9162084071209,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,5.279308203143092,0.10768711964280207,347.38510141144883,16.91058967480359,617.1671149481648,36.264453862311335,2.2835400000000003,48.86962,TRUE,paris
2745,178.2551961972225,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,94,0,6.575825015211822,0.5768266776919397,197.12103599015617,9.595785606111953,390.6184549650078,22.952559517101967,2.26678,48.83983,TRUE,paris
2747,169.16767639108957,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,90,0,4.453811959724829,0.4557970496378411,263.43993348366723,12.824167187939818,573.6033148030482,33.70466514031791,2.33912,48.89561,TRUE,paris
2753,266.5672476465654,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,100,2,3.7834497550788506,0.14711861040433452,336.7266124663104,16.391738024654135,798.0698294453673,46.89421358954774,2.32756,48.88627,TRUE,paris
2757,452.0458570230217,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,97,1,4.431066717714207,0.3945053028062232,302.2717742255483,14.714488109692592,664.0445358090208,39.01894940301337,2.312,48.886,TRUE,paris
2760,387.96719172336657,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,5.832484718031092,0.29517631841327635,286.53872503997655,13.948608577065237,494.2811374870885,29.0437307355833,2.27544,48.86886,TRUE,paris
2763,390.7633516637152,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,6,100,1,4.304793712749994,0.23085898593533064,260.2092896353207,12.666900534065364,569.6865334576,33.474516882333205,2.34663,48.89508,TRUE,paris
2788,587.6596141299283,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,1,4.736381391622911,0.24817052233722023,465.7480994403204,22.67246053286068,806.482516294263,47.38853917284696,2.28955,48.86532,TRUE,paris
2795,359.0735390064312,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,5.63819887981754,0.26076400394144716,310.4070362094071,15.110509921644516,519.5688100536537,30.529622664793532,2.27717,48.865829999999995,TRUE,paris
2798,254.6835679000839,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.334406134237599,0.19651863570348613,424.02509646610343,20.641398807902256,1037.3499533787308,60.954202860490014,2.33576,48.88439,TRUE,paris
2808,510.0661757852549,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,95,2,3.4535628845730715,0.17594562148233336,322.03638572131564,15.676622737023536,690.969008352311,40.60101894084872,2.3513599999999997,48.88762,TRUE,paris
2809,382.3748718426694,Private room,FALSE,TRUE,3,FALSE,1,0,9,95,1,3.101387869023176,0.1275923851277798,364.49668216560497,17.74357565965177,801.4070743384895,47.09030855397893,2.34925,48.88437,TRUE,paris
2811,1105.415229751142,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,3,5.35117345762312,0.3068317353281452,329.10266445389124,16.0206068045292,633.1022297424245,37.200793828019975,2.28592,48.875890000000005,TRUE,paris
2813,1611.0541522975116,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,93,3,4.530542725353231,0.26937204404946785,265.2670613334547,12.913111155961538,579.2778388058673,34.03809754283355,2.3294,48.8943,TRUE,paris
2816,134.4486904650946,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,83,0,7.224167406569566,0.11680077038537594,174.94807254037727,8.51641321722668,349.92580069615747,20.561477997161212,2.25802,48.83883,TRUE,paris
2821,278.2179140646845,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,92,1,3.836456391018426,0.21939250381642833,321.37769041564667,15.644557671510857,689.2494546423061,40.4999787611796,2.34715,48.89088,TRUE,paris
2825,1263.398266380837,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,9,100,1,5.454121906152382,0.3774099150585148,330.34359768389606,16.081015015995888,571.447452553562,33.57798767292473,2.28016,48.86722,TRUE,paris
2827,359.0735390064312,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,5.054234405741088,0.18750142343127305,430.12412113313417,20.93829727344268,633.7777109828301,37.240484792888715,2.2845,48.862840000000006,TRUE,paris
2833,785.7209432379533,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,100,1,4.3246284760946825,0.138201260835327,569.7335616799128,27.734437793640737,790.9488899861968,46.475790484656464,2.29477,48.86364,TRUE,paris
2839,272.1595675272626,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,4.24914620160009,0.27189839818875405,295.70649573224176,14.394892565007378,703.5386776858127,41.33960688983166,2.32097,48.88853,TRUE,paris
2842,661.7578525491658,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,96,2,5.943432221189336,0.24107034856761136,262.88006532153787,12.796912994471851,494.9956212041287,29.08571346791692,2.27867,48.87825,TRUE,paris
2848,230.9162084071209,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,4.01213163075053,0.3250058088292868,328.34442519461646,15.983695972899332,727.9967964804446,42.77675462357206,2.33411,48.8905,TRUE,paris
2850,243.0329014819648,Private room,FALSE,TRUE,2,FALSE,0,0,8,100,1,7.068860480608912,0.22827490162972436,188.04824675788583,9.154125283635487,356.2548867039559,20.9333721599597,2.258,48.845,TRUE,paris
2856,231.61524839220803,Private room,FALSE,TRUE,2,FALSE,0,1,9,93,1,4.867197656921382,0.08533299595854531,240.129113193678,11.689404311508346,517.3554109617455,30.399564359185128,2.32765,48.8971,TRUE,paris
2857,396.3556715444123,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,97,0,5.5320840054805345,0.3111689523324088,325.8242779894097,15.86101605618961,529.6962783463737,31.12470801161116,2.2774200000000002,48.85901,TRUE,paris
